id,upload_id,original_name,standard_name,field_type,semantic_type,chart_role,is_dimension,is_measure,is_time,sample_values,statistics,display_order,format_pattern,agg_strategy
61700,4169,[抖音套餐券],[抖音套餐券],NUMERIC,,,f,t,f,,"{""max"": 366.0, ""min"": 0.0, ""sum"": 41723.3, ""mean"": 0.834466, ""nullCount"": 0, ""uniqueCount"": 30}",148,,sum
61701,4169,[云闪付],[云闪付],NUMERIC,,,f,t,f,,"{""max"": 444.0, ""min"": 0.0, ""sum"": 3836.22, ""mean"": 0.0767244, ""nullCount"": 0, ""uniqueCount"": 25}",149,,sum
61702,4169,交行买单,交行买单,NUMERIC,,,f,t,f,,"{""max"": 594.0, ""min"": 0.0, ""sum"": 116078.9, ""mean"": 2.3215779999999997, ""nullCount"": 0, ""uniqueCount"": 305}",150,,sum
61703,4169,鱼羊鲜38元代金券,鱼羊鲜38元代金券,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",151,,sum
61704,4169,[抖音代金券],[抖音代金券],NUMERIC,,,f,t,f,,"{""max"": 686.0, ""min"": 0.0, ""sum"": 157506.0, ""mean"": 3.15012, ""nullCount"": 0, ""uniqueCount"": 30}",152,,sum
61705,4169,银联二维码,银联二维码,NUMERIC,,,f,t,f,,"{""max"": 1000.0, ""min"": 0.0, ""sum"": 55436.6, ""mean"": 1.108732, ""nullCount"": 0, ""uniqueCount"": 150}",153,,sum
61706,4169,现金,现金,NUMERIC,,,f,t,f,,"{""max"": 551.0, ""min"": 0.0, ""sum"": 88289.45000000001, ""mean"": 1.7657890000000003, ""nullCount"": 0, ""uniqueCount"": 244}",154,,sum
61707,4169,商场代金券-百联,商场代金券-百联,NUMERIC,,,f,t,f,,"{""max"": 462.0, ""min"": 0.0, ""sum"": 32882.740000000005, ""mean"": 0.6576548000000001, ""nullCount"": 0, ""uniqueCount"": 138}",155,,sum
61708,4169,银行卡,银行卡,NUMERIC,,,f,t,f,,"{""max"": 539.0, ""min"": 0.0, ""sum"": 12486.199999999999, ""mean"": 0.24972399999999997, ""nullCount"": 0, ""uniqueCount"": 43}",156,,sum
61709,4169,饿了么,饿了么,NUMERIC,,,f,t,f,,"{""max"": 136.12, ""min"": 0.0, ""sum"": 415.28, ""mean"": 0.0083056, ""nullCount"": 0, ""uniqueCount"": 7}",157,,sum
61710,4169,商场代金券,商场代金券,NUMERIC,,,f,t,f,,"{""max"": 537.0, ""min"": 0.0, ""sum"": 52594.0, ""mean"": 1.05188, ""nullCount"": 0, ""uniqueCount"": 14}",158,,sum
61711,4169,点评98代100,点评98代100,NUMERIC,,,f,t,f,,"{""max"": 490.0, ""min"": 0.0, ""sum"": 882.0, ""mean"": 0.01764, ""nullCount"": 0, ""uniqueCount"": 3}",159,,sum
61712,4169,[京东],[京东],NUMERIC,,,f,t,f,,"{""max"": 321.45, ""min"": 0.0, ""sum"": 34016.72, ""mean"": 0.6803344, ""nullCount"": 0, ""uniqueCount"": 356}",160,,sum
61713,4169,点评235代300,点评235代300,NUMERIC,,,f,t,f,,"{""max"": 235.0, ""min"": 0.0, ""sum"": 235.0, ""mean"": 0.0047, ""nullCount"": 0, ""uniqueCount"": 2}",161,,sum
61714,4169,闪购286代322.1,闪购286代322.1,NUMERIC,,,f,t,f,,"{""max"": 286.0, ""min"": 0.0, ""sum"": 286.0, ""mean"": 0.00572, ""nullCount"": 0, ""uniqueCount"": 2}",162,,sum
61715,4169,闪购206代243.2,闪购206代243.2,NUMERIC,,,f,t,f,,"{""max"": 206.0, ""min"": 0.0, ""sum"": 206.0, ""mean"": 0.00412, ""nullCount"": 0, ""uniqueCount"": 2}",163,,sum
61716,4169,享库138代201,享库138代201,NUMERIC,,,f,t,f,,"{""max"": 138.0, ""min"": 0.0, ""sum"": 690.0, ""mean"": 0.0138, ""nullCount"": 0, ""uniqueCount"": 2}",164,,sum
61717,4169,闪购95代100,闪购95代100,NUMERIC,,,f,t,f,,"{""max"": 190.0, ""min"": 0.0, ""sum"": 190.0, ""mean"": 0.0038, ""nullCount"": 0, ""uniqueCount"": 2}",165,,sum
61718,4169,[美团支付],[美团支付],NUMERIC,,,f,t,f,,"{""max"": 99.2, ""min"": 0.0, ""sum"": 18029.4, ""mean"": 0.360588, ""nullCount"": 0, ""uniqueCount"": 301}",166,,sum
61719,4169,闪购96.5代100,闪购96.5代100,NUMERIC,,,f,t,f,,"{""max"": 193.0, ""min"": 0.0, ""sum"": 193.0, ""mean"": 0.00386, ""nullCount"": 0, ""uniqueCount"": 2}",167,,sum
61720,4169,鱼羊鲜50元优惠券,鱼羊鲜50元优惠券,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",168,,sum
61721,4169,探探糖0代220,探探糖0代220,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",169,,sum
61722,4169,网络支付,网络支付,NUMERIC,,,f,t,f,,"{""max"": 134.0, ""min"": 0.0, ""sum"": 174.48, ""mean"": 0.0034896, ""nullCount"": 0, ""uniqueCount"": 3}",170,,sum
61723,4169,消费券55元代金券,消费券55元代金券,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",171,,sum
61724,4169,美团,美团,NUMERIC,,,f,t,f,,"{""max"": 31.12, ""min"": 0.0, ""sum"": 31.12, ""mean"": 0.0006224000000000001, ""nullCount"": 0, ""uniqueCount"": 2}",172,,sum
61725,4169,京东外卖,京东外卖,NUMERIC,,,f,t,f,,"{""max"": 213.7, ""min"": 0.0, ""sum"": 357.59999999999997, ""mean"": 0.0071519999999999995, ""nullCount"": 0, ""uniqueCount"": 5}",173,,sum
61726,4169,商场饭卡,商场饭卡,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",174,,sum
61727,4169,商场积分,商场积分,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",175,,sum
61728,4169,储值卡,储值卡,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",176,,sum
61733,4169,地推50元优惠券,地推50元优惠券,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",181,,sum
61734,4169,微信,微信,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",182,,sum
61735,4169,商家支付宝,商家支付宝,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",183,,sum
61736,4169,闪购186代216,闪购186代216,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",184,,sum
61737,4169,点评218代300,点评218代300,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",185,,sum
61738,4169,晚市微醺0代130,晚市微醺0代130,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",186,,sum
61739,4169,晚市微醺0代140,晚市微醺0代140,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",187,,sum
61740,4169,闪购186代214,闪购186代214,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",188,,sum
61741,4169,新美大,新美大,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",189,,sum
61742,4169,会员卡,会员卡,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",190,,sum
61743,4169,抖音138代201,抖音138代201,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",191,,sum
61744,4169,抖音168代201,抖音168代201,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",192,,sum
61745,4169,商场泷珠支付,商场泷珠支付,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",193,,sum
61746,4169,霸王餐0代140,霸王餐0代140,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",194,,sum
61747,4169,点评219代300,点评219代300,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",195,,sum
61748,4169,点评160代200,点评160代200,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",196,,sum
61749,4169,点评139代200,点评139代200,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",197,,sum
61750,4169,点评198代253.48,点评198代253.48,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",198,,sum
61751,4169,点评12.9代18,点评12.9代18,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",199,,sum
61752,4169,抖音138代212,抖音138代212,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",200,,sum
61753,4169,闪购196代255.48,闪购196代255.48,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",201,,sum
61754,4169,闪购328代407.36,闪购328代407.36,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",202,,sum
61755,4169,闪购326代407.36,闪购326代407.36,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",203,,sum
61756,4169,闪购296代384.36,闪购296代384.36,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",204,,sum
61757,4169,抖音189代220,抖音189代220,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",205,,sum
61758,4169,抖音299代340,抖音299代340,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",206,,sum
61759,4169,闪购246代269,闪购246代269,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",207,,sum
61760,4169,商场100元代金券.,商场100元代金券.,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",208,,sum
61761,4169,[美团优惠](不计),[美团优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 262.48, ""min"": 0.0, ""sum"": 361890.8, ""mean"": 7.237816, ""nullCount"": 0, ""uniqueCount"": 3476}",209,,sum
61762,4169,[美团套餐券优惠](不计),[美团套餐券优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 150.0, ""min"": 0.0, ""sum"": 247696.7, ""mean"": 4.953934, ""nullCount"": 0, ""uniqueCount"": 82}",210,,sum
61763,4169,[饿了么优惠](不计),[饿了么优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 224.58, ""min"": 0.0, ""sum"": 765804.02, ""mean"": 15.3160804, ""nullCount"": 0, ""uniqueCount"": 4883}",211,,sum
61764,4169,[美团代金券优惠](不计),[美团代金券优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 188.0, ""min"": 0.0, ""sum"": 61220.0, ""mean"": 1.2244, ""nullCount"": 0, ""uniqueCount"": 33}",212,,sum
61765,4169,[抖音套餐券优惠](不计),[抖音套餐券优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 159.1, ""min"": 0.0, ""sum"": 14829.500000000002, ""mean"": 0.29659, ""nullCount"": 0, ""uniqueCount"": 46}",213,,sum
61766,4169,[单品兑换券在线优惠](不计),[单品兑换券在线优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 22.0, ""min"": 0.0, ""sum"": 616.0, ""mean"": 0.01232, ""nullCount"": 0, ""uniqueCount"": 5}",214,,sum
61767,4169,[抖音代金券优惠](不计),[抖音代金券优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 164.0, ""min"": 0.0, ""sum"": 28694.0, ""mean"": 0.57388, ""nullCount"": 0, ""uniqueCount"": 30}",215,,sum
61768,4169,[本店在线优惠](不计),[本店在线优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 100.0, ""min"": 0.0, ""sum"": 14591.759999999998, ""mean"": 0.29183519999999996, ""nullCount"": 0, ""uniqueCount"": 84}",216,,sum
61769,4169,储值卡(不计),储值卡(不计),NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",217,,sum
61770,4169,储值卡赠送金(不计),储值卡赠送金(不计),NUMERIC,,,f,t,f,,"{""max"": 380.4, ""min"": 0.0, ""sum"": 6550.0, ""mean"": 0.131, ""nullCount"": 0, ""uniqueCount"": 27}",218,,sum
61771,4169,达人探店(不计)(不计),达人探店(不计)(不计),NUMERIC,,,f,t,f,,"{""max"": 236.0, ""min"": 0.0, ""sum"": 3462.0, ""mean"": 0.06924, ""nullCount"": 0, ""uniqueCount"": 5}",219,,sum
61772,4169,客诉免单(不计),客诉免单(不计),NUMERIC,,,f,t,f,,"{""max"": 259.5, ""min"": 0.0, ""sum"": 1009.7, ""mean"": 0.020194, ""nullCount"": 0, ""uniqueCount"": 5}",220,,sum
61773,4169,[京东优惠](不计),[京东优惠](不计),NUMERIC,,,f,t,f,,"{""max"": 36.32, ""min"": -2.49, ""sum"": 11033.19, ""mean"": 0.22066380000000002, ""nullCount"": 0, ""uniqueCount"": 200}",221,,sum
61774,4169,员工餐(不计),员工餐(不计),NUMERIC,,,f,t,f,,"{""max"": 336.0, ""min"": 0.0, ""sum"": 1104.0, ""mean"": 0.02208, ""nullCount"": 0, ""uniqueCount"": 3}",222,,sum
61775,4169,30元代金券(不计),30元代金券(不计),NUMERIC,,,f,t,f,,"{""max"": 30.0, ""min"": 0.0, ""sum"": 90.0, ""mean"": 0.0018, ""nullCount"": 0, ""uniqueCount"": 2}",223,,sum
61776,4169,招待(不计),招待(不计),NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",224,,sum
61777,4169,达人探店(不计),达人探店(不计),NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",225,,sum
61778,4169,会员卡赠送金(不计),会员卡赠送金(不计),NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",226,,sum
61779,4169,霸王餐(不计),霸王餐(不计),NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",227,,sum
61567,4169,营业额,数量金额,NUMERIC,revenue,,f,t,f,,"{""max"": 1586.1, ""min"": 0.3, ""sum"": 8642839.229999999, ""mean"": 172.85678459999997, ""nullCount"": 0, ""uniqueCount"": 3963}",15,,sum
61571,4169,应收金额,数量金额_2,NUMERIC,payment,,f,t,f,,"{""max"": 1554.1, ""min"": 0.0, ""sum"": 8555732.620000001, ""mean"": 171.1146524, ""nullCount"": 0, ""uniqueCount"": 4026}",19,,sum
61572,4169,收款金额,数量金额_3,NUMERIC,,,f,t,f,,"{""max"": 1554.1, ""min"": 0.0, ""sum"": 8555260.69, ""mean"": 171.1052138, ""nullCount"": 0, ""uniqueCount"": 3965}",20,,sum
61573,4169,代金券优惠,数量金额_4,NUMERIC,,,f,t,f,,"{""max"": 220.0, ""min"": 0.0, ""sum"": 24803.3, ""mean"": 0.496066, ""nullCount"": 0, ""uniqueCount"": 12}",21,,sum
61574,4169,实收(不计),数量金额_5,NUMERIC,payment,,f,t,f,,"{""max"": 380.4, ""min"": -2.49, ""sum"": 1544498.9700000002, ""mean"": 30.889979400000005, ""nullCount"": 0, ""uniqueCount"": 6421}",22,,sum
61575,4169,商品结账总数,product,NUMERIC,product,,f,t,f,,"{""max"": 79.0, ""min"": 1.0, ""sum"": 288837.68, ""mean"": 5.7767536, ""nullCount"": 0, ""uniqueCount"": 250}",23,,sum
61579,4169,招行折扣(不计),数量金额_8,NUMERIC,,,f,t,f,,"{""max"": 100.0, ""min"": 0.0, ""sum"": 8083.0, ""mean"": 0.16166, ""nullCount"": 0, ""uniqueCount"": 11}",27,,sum
61580,4169,交行折扣(不计),数量金额_9,NUMERIC,,,f,t,f,,"{""max"": 278.0, ""min"": 0.0, ""sum"": 5597.5, ""mean"": 0.11195, ""nullCount"": 0, ""uniqueCount"": 13}",28,,sum
61581,4169,商场折扣(不计),数量金额_10,NUMERIC,,,f,t,f,,"{""max"": 66.0, ""min"": 0.0, ""sum"": 10809.56, ""mean"": 0.2161912, ""nullCount"": 0, ""uniqueCount"": 121}",29,,sum
61582,4169,客诉折扣(不计),数量金额_11,NUMERIC,,,f,t,f,,"{""max"": 255.2, ""min"": 0.0, ""sum"": 1175.6599999999999, ""mean"": 0.023513199999999998, ""nullCount"": 0, ""uniqueCount"": 12}",30,,sum
61583,4169,饿了么折扣(不计),数量金额_12,NUMERIC,,,f,t,f,,"{""max"": 60.22, ""min"": 0.0, ""sum"": 147.18, ""mean"": 0.0029436, ""nullCount"": 0, ""uniqueCount"": 4}",31,,sum
61584,4169,京东外卖优惠(不计),数量金额_13,NUMERIC,,,f,t,f,,"{""max"": 24.2, ""min"": 0.0, ""sum"": 94.39999999999999, ""mean"": 0.001888, ""nullCount"": 0, ""uniqueCount"": 4}",32,,sum
61585,4169,美团折扣(不计),数量金额_14,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",33,,sum
61586,4169,点评买单折扣(不计),数量金额_15,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",34,,sum
61587,4169,笔记红书10元优惠(不计),数量金额_16,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",35,,sum
61588,4169,新美大折扣(不计),数量金额_17,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",36,,sum
61589,4169,鱼羊鲜38元代金券[38-0]数量,数量金额_18,NUMERIC,,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 115.0, ""mean"": 0.0023, ""nullCount"": 0, ""uniqueCount"": 2}",37,,sum
61590,4169,鱼羊鲜38元代金券[38-0]金额,数量金额_19,NUMERIC,,,f,t,f,,"{""max"": 38.0, ""min"": 0.0, ""sum"": 4370.0, ""mean"": 0.0874, ""nullCount"": 0, ""uniqueCount"": 2}",38,,sum
61591,4169,点评98代100[100-98]数量,数量金额_20,NUMERIC,,,f,t,f,,"{""max"": 5.0, ""min"": 0.0, ""sum"": 9.0, ""mean"": 0.00018, ""nullCount"": 0, ""uniqueCount"": 3}",39,,sum
61592,4169,点评98代100[100-98]金额,数量金额_21,NUMERIC,,,f,t,f,,"{""max"": 10.0, ""min"": 0.0, ""sum"": 18.0, ""mean"": 0.00036, ""nullCount"": 0, ""uniqueCount"": 3}",40,,sum
61593,4169,点评235代300[300-235]数量,数量金额_22,NUMERIC,,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 1.0, ""mean"": 0.00002, ""nullCount"": 0, ""uniqueCount"": 2}",41,,sum
61594,4169,点评235代300[300-235]金额,数量金额_23,NUMERIC,,,f,t,f,,"{""max"": 65.0, ""min"": 0.0, ""sum"": 65.0, ""mean"": 0.0013, ""nullCount"": 0, ""uniqueCount"": 2}",42,,sum
61595,4169,闪购286代322.1[322.1-286]数量,数量金额_24,NUMERIC,,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 1.0, ""mean"": 0.00002, ""nullCount"": 0, ""uniqueCount"": 2}",43,,sum
61596,4169,闪购286代322.1[322.1-286]金额,数量金额_25,NUMERIC,,,f,t,f,,"{""max"": 36.1, ""min"": 0.0, ""sum"": 36.1, ""mean"": 0.000722, ""nullCount"": 0, ""uniqueCount"": 2}",44,,sum
61597,4169,闪购206代243.2[243.2-206]数量,数量金额_26,NUMERIC,,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 1.0, ""mean"": 0.00002, ""nullCount"": 0, ""uniqueCount"": 2}",45,,sum
61598,4169,闪购206代243.2[243.2-206]金额,数量金额_27,NUMERIC,,,f,t,f,,"{""max"": 37.2, ""min"": 0.0, ""sum"": 37.2, ""mean"": 0.0007440000000000001, ""nullCount"": 0, ""uniqueCount"": 2}",46,,sum
61599,4169,享库138代201[201-138]数量,数量金额_28,NUMERIC,,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 5.0, ""mean"": 0.0001, ""nullCount"": 0, ""uniqueCount"": 2}",47,,sum
61600,4169,享库138代201[201-138]金额,数量金额_29,NUMERIC,,,f,t,f,,"{""max"": 63.0, ""min"": 0.0, ""sum"": 315.0, ""mean"": 0.0063, ""nullCount"": 0, ""uniqueCount"": 2}",48,,sum
61601,4169,闪购95代100[100-95]数量,数量金额_30,NUMERIC,,,f,t,f,,"{""max"": 2.0, ""min"": 0.0, ""sum"": 2.0, ""mean"": 0.00004, ""nullCount"": 0, ""uniqueCount"": 2}",49,,sum
61602,4169,闪购95代100[100-95]金额,数量金额_31,NUMERIC,,,f,t,f,,"{""max"": 10.0, ""min"": 0.0, ""sum"": 10.0, ""mean"": 0.0002, ""nullCount"": 0, ""uniqueCount"": 2}",50,,sum
