# smartbi_version: 1.0
# title: 上海分部利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年上海分部利润表
# row_count: 264
# column_count: 119
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117,Column_118,Column_119
减：营业成本,2.0,941885.9144,1733361.6924000003,1539185.2,1151984.1823999998,2732295.5808,2582195.9292,3422532.4343999997,3099270.0363999996,3143837.62,1424279.1588,3135723.4552,2232517.1128,3368841.8143999996,1564732.9479999999,3775961.3008,1897919.6563999997,4257225.345600001,3204742.8196000005,2697980.832,1924440.2176000003,3421555.532,2030341.6924,4984138.7808,2891788.1740000006,37421163.8104,25737573.619999997,,37421163.8104,25737573.619999997,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,320122.44159999996,0.0,328325.0464,0.0,790317.1536,0.0,709315.672,0.0,452767.8376,0.0,566854.34,0.0,530885.784,0.0,696196.0096,0.0,972612.0560000001,0.0,462450.8096,0.0,599702.3136,0.0,834650.6168000001,0.0,7264200.080800001,1.04,0.0,7264200.080800001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,740859.0072000001,0.0,332310.1288,0.0,1212586.4504,0.0,1382046.2759999998,0.0,507483.5688,0.0,1095519.2040000001,0.0,566156.2608,0.0,789594.9984,0.0,1286607.452,0.0,1064762.088,0.0,796322.3112000001,0.0,1533853.36,0.0,11308101.1056,,0.0,11308101.1056,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,475678.00800000003,0.0,372729.83280000003,0.0,424616.3688,0.0,743741.0864,0.0,340897.64800000004,0.0,453935.4664,0.0,326823.432,0.0,255937.14640000003,0.0,629156.2472000001,0.0,293245.9088,0.0,524675.9648,0.0,458199.64320000005,0.0,5299636.7528,,0.0,5299636.7528,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,83888.27200000001,0.0,39509.028,0.0,89995.3184,0.0,83374.39760000001,0.0,69927.6968,0.0,44348.470400000006,0.0,69697.7632,0.0,64338.2584,0.0,105543.7968,0.0,46544.4512,0.0,56860.0968,0.0,41741.700000000004,0.0,795769.2496,,0.0,795769.2496,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,72879.6744,0.0,54286.7312,0.0,21341.122400000004,0.0,127969.44159999999,0.0,30803.0528,0.0,41946.5384,0.0,36759.424,0.0,19231.0248,0.0,98723.7056,0.0,15100.2904,0.0,31996.1928,0.0,4290.5616,0.0,555327.76,,0.0,555327.76,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,281.03920000000005,0.0,151.4552,0.0,735.4256,0.0,3752.3928,0.0,0.0,0.0,143.6864,0.0,3850.5688,0.0,143.6864,0.0,0.0,0.0,0.0,0.0,3206.32,0.0,0.0,0.0,12264.5744,,0.0,12264.5744,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,926387.9144,0.0,1513621.2,0.0,2686092.7808000003,0.0,3363477.6344,0.0,3090416.42,-5930.215200000001,3082516.4552,-12635.5528,3311117.0143999998,-4730.5648,3709913.5008,32898.1224,4182594.1456000004,57854.732,2652403.832,14464.3096,3362457.332,-16763.6768,4896165.5808,-37106.0976,36777163.810399994,28051.056800000013,,36777163.810399994,28051.056800000013,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
运费,,15498.0,39653.25,25564.0,24671.96,46202.8,42604.09,59054.8,49070.77,53421.2,28329.57,53207.0,42404.96,57724.8,35290.28,66047.8,39580.41,74631.2,54244.83,45577.0,27872.36,59098.2,34342.17,87973.2,56158.39,643999.9999999999,474223.04,,643999.9999999999,474223.04,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利,3.0,165114.0856,460074.7944000012,286814.80000000005,371874.6928000001,567904.4191999999,643247.7444000002,795667.5656000003,751344.7120000012,671962.3799999999,388656.6072000002,664776.5447999998,609065.2620000001,617678.1856000004,465254.8068000006,799666.4992,640487.4508000002,970752.8543999996,952744.6195999999,523332.16800000006,541769.9080141594,756984.4679999999,472479.9295999999,1234157.2192000002,794910.8616709998,8054811.1896,7091911.389285163,,8054811.1896,7091911.389285163,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利率,4.0,0.14915454887082202,0.2097506798891647,0.1570727272727273,0.24403486362947693,0.17208181904127018,0.19942922881119635,0.18862727362382067,0.19512331435187028,0.17609999999999998,0.21437968983176878,0.17491818044994076,0.2143401744750997,0.15494169992876003,0.22919094250686192,0.17476650946128092,0.25231864856638087,0.18568418177413204,0.22916355936924504,0.16245927297347387,0.21967710795901568,0.18116003867379513,0.1887789067534274,0.19847193173177993,0.2156158813018816,0.17712234184313805,0.2160226207410612,,0.17712234184313805,0.2160226207410612,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
税金及附加,5.0,10516.5,20837.65,17347.0,14476.66,31351.9,30641.71,40072.9,36580.84,36250.1,17222.89,36104.75,26995.03,39170.4,19284.88,44818.15,24114.87,50642.6,39496.13,30927.25,23429.0,40102.35,23776.81,59696.1,35023.64,436999.99999999994,311880.11,,436999.99999999994,311880.11,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
销售费用,6.0,262294.9,175287.13,178122.86000000004,132498.49,233455.26,171473.74000000008,220267.04000000004,231452.25000000006,214370.86000000004,122184.91999999998,219681.29000000004,143877.47000000006,230012.80000000005,120515.34999999998,238218.80000000005,128087.29999999999,281384.68999999994,172433.40999999997,243860.89,131148.07,247060.89,134228.84,293538.33999999997,139158.80999999994,2862268.62,1802345.7800000003,,2862268.62,1802345.7800000003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工薪酬,,155146.44,114386.41,118374.4,74555.22,147341.8,98550.5,160418.58000000002,128069.83,153622.4,59645.0,159822.83000000002,90938.0,166264.34,63086.5,176470.34,71879.23000000001,201526.23,91729.0,176712.43,76736.5,186312.43,68345.5,232789.8,76049.5,2034802.02,1013971.19,,2034802.02,1013971.19,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工资,,64408.5,63885.91,64458.5,60474.22,64458.5,64458.5,64458.5,64791.83,64458.5,60293.0,64558.5,51374.0,64558.5,51277.5,64608.5,50876.23,64608.5,42562.0,64608.5,50127.5,64608.5,43227.5,64608.5,42427.5,774402.0,645775.69,,774402.0,645775.69,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奖金及提成,,90737.94,50500.5,53915.9,14081.0,82883.3,34092.0,95960.08,63278.0,89163.9,-648.0,95264.33,39564.0,101705.84,11809.0,111861.84,21003.0,136917.73,49167.0,112103.93,26609.0,121703.93,25118.0,168181.3,33622.0,1260400.02,368195.5,,1260400.02,368195.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
社保,,8808.8,9817.96,8808.8,7158.720000000001,8808.8,8488.34,8808.8,8488.34,8808.8,10511.890000000001,8808.8,6464.79,8808.8,7275.72,8808.8,7275.72,8808.8,6892.09,8808.8,6395.969999999999,8808.8,6306.58,8808.8,6282.35,105705.60000000002,91358.47000000002,,105705.60000000002,91358.47000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
养老,,5460.0,6194.88,5460.0,4584.0,5460.0,5389.44,5460.0,5389.44,5460.0,6606.4,5460.0,4172.48,5460.0,4619.52,5460.0,4619.52,5460.0,4601.28,5460.0,4058.56,5460.0,4004.48,5460.0,3988.8,65520.0,58228.799999999996,,65520.0,58228.799999999996,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
医疗,,2912.0,3340.26,2912.0,2386.02,2912.0,2863.14,2912.0,2863.14,2912.0,3595.8,2912.0,2130.48,2912.0,2454.12,2912.0,2454.12,2912.0,2089.47,2912.0,2159.16,2912.0,2127.0,2912.0,2119.05,34944.0,30581.76,,34944.0,30581.76,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工伤,,72.8,89.23,72.8,38.89,72.8,64.06,72.8,64.06,72.8,103.24,72.8,44.56,72.8,57.72,72.8,57.72,72.8,57.55,72.8,51.42,72.8,49.96,72.8,49.85,873.5999999999998,728.26,,873.5999999999998,728.26,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
失业,,182.0,193.59,182.0,149.81,182.0,171.7,182.0,171.7,182.0,206.45,182.0,117.27,182.0,144.36,182.0,144.36,182.0,143.79,182.0,126.83,182.0,125.14,182.0,124.65,2184.0,1819.6500000000003,,2184.0,1819.6500000000003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生育,,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,182.0,0.0,2184.0,0.0,,2184.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
公积金,,1883.0,2032.0,1883.0,1734.0,1883.0,1883.0,1883.0,1883.0,1883.0,2181.0,1883.0,1585.0,1883.0,1614.0,1883.0,1614.0,1883.0,1345.0,1883.0,1345.0,1883.0,1345.0,1883.0,1345.0,22596.0,19906.0,,22596.0,19906.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工会经费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工教育经费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福利费,,1900.0,2136.9,500.0,3538.7,665.0,0.0,500.0,1064.9,500.0,-78.8,610.0,545.2,500.0,82.35,500.0,626.43,610.0,1535.9,1900.0,704.9,500.0,189.4,500.0,449.0,9185.0,10794.88,,9185.0,10794.88,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工房租,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
水电物业费,,500.0,736.9,500.0,538.7,500.0,0.0,500.0,1064.9,500.0,-78.8,500.0,545.2,500.0,82.35,500.0,626.43,500.0,535.9,500.0,704.9,500.0,189.4,500.0,449.0,6000.0,5394.879999999999,,6000.0,5394.879999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
员工餐,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
节日礼品,,1400.0,1400.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1000.0,1400.0,0.0,,0.0,,0.0,2800.0,2400.0,,2800.0,2400.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生日礼品,,,0.0,,0.0,165.0,0.0,,0.0,,0.0,110.0,0.0,,0.0,,0.0,110.0,0.0,,0.0,,0.0,,0.0,385.0,0.0,,385.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
体检,,,0.0,,3000.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,3000.0,,0.0,3000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他福利支出,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
招聘费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
办公费,,,0.0,,0.0,,100.0,,0.0,,0.0,,0.0,,0.0,,0.0,,100.0,,100.0,,100.0,,225.0,0.0,625.0,,0.0,625.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
市内交通费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
差旅费,,20373.33,12709.970000000001,20373.33,18154.91,20373.33,21285.51,20373.33,18629.81,20373.33,23236.760000000002,20373.33,19449.6,20373.33,20486.07,20373.33,21005.87,20373.33,23643.379999999997,20373.33,13091.19,20373.33,24441.25,20373.37,18796.02,244480.00000000006,234930.34,,244480.00000000006,234930.34,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
交通费,,5400.0,4844.75,5400.0,7381.94,5400.0,7602.88,5400.0,5411.68,5400.0,10276.1,5400.0,8384.16,5400.0,9149.24,5400.0,10208.81,5400.0,14602.8,5400.0,4095.06,5400.0,11717.75,5400.0,8212.84,64800.0,101888.00999999998,,64800.0,101888.00999999998,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
住宿费,,2583.33,920.22,2583.33,1681.37,2583.33,1097.13,2583.33,813.01,2583.33,982.87,2583.33,470.26,2583.33,1045.93,2583.33,1072.96,2583.33,980.58,2583.33,1063.13,2583.33,1820.0,2583.37,539.68,31000.000000000004,12487.140000000003,,31000.000000000004,12487.140000000003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
餐补,,8190.0,4795.0,8190.0,4791.8,8190.0,8285.7,8190.0,8105.32,8190.0,7677.79,8190.0,6795.18,8190.0,6590.9,8190.0,6365.0,8190.0,5060.0,8190.0,4960.0,8190.0,7160.0,8190.0,6480.0,98280.0,77066.69,,98280.0,77066.69,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
交通补助,,3500.0,1750.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3100.0,3500.0,3000.0,3500.0,2730.0,3500.0,2500.0,3500.0,2500.0,3500.0,3150.0,3500.0,3000.0,42000.0,35730.0,,42000.0,35730.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
