# smartbi_version: 1.0
# title: 浙江分部利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年浙江分部利润表
# row_count: 264
# column_count: 119
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117,Column_118,Column_119
减：营业成本,2.0,1170818.1856,2360609.7356000016,1255146.3608000001,1251376.337999999,2175080.4536,1619096.0332,2168751.8144,2042925.294000001,2340475.0,1799736.8816000002,2418510.0,2090991.66,1928495.4536000001,1806210.7467999998,2601350.9072000002,2530131.9508000007,3138005.4536,2996551.7123999996,2299197.268,1857458.6864000002,2519209.0927999998,2231365.5687999995,4522825.0,3465866.3468000004,28537864.9896,26052320.954400003,,28537864.9896,26052320.954400003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,413320.73120000004,0.0,176963.05120000002,0.0,312264.4616,0.0,465074.50080000004,0.0,340278.67120000004,0.0,384320.612,0.0,315544.43439999997,0.0,427807.1824,0.0,594745.8920000001,0.0,321310.5792,0.0,404706.536,0.0,801928.2752,0.0,4958264.9272,1.04,0.0,4958264.9272,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,651919.9544,0.0,592487.2616000001,0.0,699919.428,0.0,600969.1064,0.0,542325.9296,0.0,879362.7752,0.0,343666.71040000004,0.0,655973.3232,0.0,1120399.6648000001,0.0,683226.3152000001,0.0,799683.6328,0.0,840410.7088,0.0,8410344.8104,,0.0,8410344.8104,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,966400.780800001,0.0,414512.90399999893,0.0,515340.9352,0.0,683713.742400001,0.0,752037.2704,0.0,630490.2968,0.0,928549.4712,0.0,1051790.8856000002,0.0,856224.9696000001,0.0,558642.0320000001,0.0,862344.8288,0.0,1641480.2976,0.0,9861528.414400002,,0.0,9861528.414400002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,204440.7144,0.0,38870.8528,0.0,17401.363200000003,0.0,170420.1512,0.0,94318.1824,0.0,82723.7632,0.0,116681.57280000001,0.0,187833.29760000002,0.0,158469.75040000002,0.0,165528.75040000002,0.0,64914.6888,0.0,85512.4504,0.0,1387115.5376,,0.0,1387115.5376,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,65868.8888000001,0.0,7634.0784,0.0,32739.075200000003,0.0,72932.16320000001,0.0,30451.075200000003,0.0,60978.070400000004,0.0,69082.39520000001,0.0,78165.2768,0.0,134857.6528,0.0,71651.216,0.0,37126.7416,0.0,24409.195200000002,0.0,685895.8288,,0.0,685895.8288,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,236.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.5456,0.0,2094.9136,0.0,2797.2151999999996,,0.0,2797.2151999999996,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,1143143.1856,0.0,1225421.3608000001,0.0,2122805.4536,0.0,2116476.8144,0.0,2284100.0,-1853.9872,2360085.0,-1052.1576,1882370.4536000001,-7610.6472,2537800.9072000002,69481.75519999999,3060105.4536,58840.1528,2243847.268,14076.7536,2457709.0927999998,12920.0552,4407000.0,14798.316,27840864.9896,159600.24079999997,,27840864.9896,159600.24079999997,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
运费,,27675.0,58421.91,29725.0,20908.19,52275.0,41430.77,52275.0,49815.63,56375.0,42179.74,58425.0,54168.3,46125.0,40296.81,63550.0,59080.23,77900.0,73013.63,55350.0,43023.04,61500.0,49203.54,115825.0,55232.19,697000.0,586773.98,,697000.0,586773.98,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利,3.0,179181.81440000003,473671.1355999983,194853.63919999986,274537.3776000012,374919.5463999999,411526.9436000001,381248.18559999997,435208.97759999824,409525.0,382027.1011999997,431490.0,449170.294,266454.5463999999,346940.0944000003,458345.11279999977,490262.8443999998,526698.5263999999,724599.7052000007,387652.73199999984,482774.88520000014,459790.90720000025,583207.1051999996,1076525.0,829302.8892000001,5146685.010399999,5883229.353199998,,5146685.010399999,5883229.353199998,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利率,4.0,0.13272726992592596,0.16712215800950303,0.13438182013793093,0.17991671140595988,0.14702727309803917,0.20266043884153892,0.14950909239215684,0.1756196113292146,0.1489181818181818,0.1751001044162987,0.1514,0.17682742365804288,0.12139435814027649,0.1611313465649451,0.14980086577358745,0.16231747094092586,0.143721983896773,0.19472459566489225,0.1442777721123248,0.20629346192565323,0.1543440440416248,0.20720982285781966,0.192258922910695,0.193078047367538,0.15279067140276476,0.1842219500379147,,0.15279067140276476,0.1842219500379147,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
税金及附加,5.0,12825.0,26925.67,13775.0,14496.18,24225.0,19290.92,24225.0,23542.28,26125.0,20726.76,27075.0,24131.54,21375.0,20454.93,29450.0,28693.75,36100.0,35350.94,25650.0,22232.22,28500.0,26738.44,53675.0,40804.11,323000.0,303387.73999999993,,323000.0,303387.73999999993,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
销售费用,6.0,173801.23999999996,204514.37999999995,145384.94999999998,112031.99999999997,181925.63999999998,134577.19999999998,176611.08,173514.28999999995,171587.83,124500.87,176096.83,131355.2,180857.94999999998,124017.32000000002,188364.56000000003,140112.23,226934.13000000003,208581.19,189843.49000000002,104454.06,195739.15000000005,146806.45999999996,230091.95000000004,146253.73,2237238.8000000003,1750718.9299999997,,2237238.8000000003,1750718.9299999997,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工薪酬,,112460.17,138775.03999999998,85243.88,60569.0,106654.57,74668.0,116470.01,98582.0,111446.76,72489.0,115955.76,83491.5,120716.88,81431.5,128223.49,87951.5,146793.06,106903.5,128502.42,57888.5,135598.08000000002,75753.7,169950.91999999998,82358.56,1478016.0,1020861.8,,1478016.0,1020861.8,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工资,,45393.0,45393.0,45393.0,43393.0,45393.0,45393.0,45543.0,45343.0,45543.0,39862.0,45543.0,39527.5,45543.0,39527.5,45543.0,39507.5,45593.0,38527.5,45643.0,44577.5,45643.0,39572.7,45643.0,43303.56,546416.0,503927.76,,546416.0,503927.76,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奖金及提成,,67067.17,93382.04,39850.88,17176.0,61261.57,29275.0,70927.01,53239.0,65903.76,32627.0,70412.76,43964.0,75173.88,41904.0,82680.49,48444.0,101200.06,68376.0,82859.42,13311.0,89955.08,36181.0,124307.92,39055.0,931600.0000000001,516934.04,,931600.0000000001,516934.04,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
社保,,7550.4,7275.72,7550.4,7275.72,7550.4,7275.72,7550.4,7275.72,7550.4,6063.1,7550.4,6063.1,7550.4,6063.1,7550.4,6063.1,7550.4,7444.75,7550.4,7538.82,7550.4,7538.82,7550.4,7538.82,90604.79999999999,83416.49000000002,,90604.79999999999,83416.49000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
养老,,4680.0,4619.52,4680.0,4619.52,4680.0,4619.52,4680.0,4619.52,4680.0,3849.6,4680.0,3849.6,4680.0,3849.6,4680.0,3849.6,4680.0,5102.4,4680.0,4786.56,4680.0,4786.56,4680.0,4786.56,56160.0,53338.55999999999,,56160.0,53338.55999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
医疗,,2496.0,2454.12,2496.0,2454.12,2496.0,2454.12,2496.0,2454.12,2496.0,2045.1,2496.0,2045.1,2496.0,2045.1,2496.0,2045.1,2496.0,2119.05,2496.0,2542.86,2496.0,2542.86,2496.0,2542.86,29952.0,27744.510000000002,,29952.0,27744.510000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工伤,,62.4,57.72,62.4,57.72,62.4,57.72,62.4,57.72,62.4,48.1,62.4,48.1,62.4,48.1,62.4,48.1,62.4,63.85,62.4,59.82,62.4,59.82,62.4,59.82,748.7999999999998,666.5900000000003,,748.7999999999998,666.5900000000003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
失业,,156.0,144.36,156.0,144.36,156.0,144.36,156.0,144.36,156.0,120.3,156.0,120.3,156.0,120.3,156.0,120.3,156.0,159.45,156.0,149.58,156.0,149.58,156.0,149.58,1872.0,1666.8299999999997,,1872.0,1666.8299999999997,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生育,,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,1872.0,0.0,,1872.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
公积金,,1614.0,1614.0,1614.0,1614.0,1614.0,1614.0,1614.0,1614.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,19368.0,17216.0,,19368.0,17216.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工会经费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工教育经费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福利费,,1300.0,1450.15,100.0,2121.48,430.0,155.51,100.0,165.04,100.0,260.23,100.0,0.0,100.0,252.48,100.0,0.0,100.0,1838.4099999999999,1300.0,0.0,100.0,538.25,100.0,215.03,3930.0,6996.579999999999,,3930.0,6996.579999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工房租,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
水电物业费,,100.0,250.15,100.0,121.48,100.0,155.51,100.0,165.04,100.0,260.23,100.0,,100.0,252.48,100.0,,100.0,638.41,100.0,,100.0,538.25,100.0,215.03,1200.0,2596.58,,1200.0,2596.58,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
员工餐,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
节日礼品,,1200.0,1200.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,1200.0,1200.0,,,0.0,,0.0,2400.0,2400.0,,2400.0,2400.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生日礼品,,,0.0,,0.0,330.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,330.0,0.0,,330.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
体检,,,0.0,,2000.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,2000.0,,0.0,2000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他福利支出,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
招聘费,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
办公费,,,0.0,,190.0,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,190.0,,0.0,190.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
市内交通费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
差旅费,,28690.0,18874.93,28690.0,19975.78,28690.0,27389.7,28690.0,28322.65,28690.0,26594.84,28690.0,26615.510000000002,28690.0,22474.8,28690.0,26156.57,28690.0,33567.85,28690.0,23708.510000000002,28690.0,31124.42,28690.0,30604.76,344280.0,315410.32,,344280.0,315410.32,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
交通费,,6250.0,5177.64,6250.0,7139.37,6250.0,5067.1,6250.0,7913.86,6250.0,10616.54,6250.0,9110.01,6250.0,6506.97,6250.0,8453.82,6250.0,13041.64,6250.0,5171.25,6250.0,10258.02,6250.0,8055.44,75000.0,96511.66000000002,,75000.0,96511.66000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
住宿费,,13020.0,7264.29,13020.0,7162.63,13020.0,12833.6,13020.0,10633.79,13020.0,8383.3,13020.0,9315.5,13020.0,8032.83,13020.0,8452.75,13020.0,10894.21,13020.0,10167.26,13020.0,12016.4,13020.0,13234.32,156240.0,118390.87999999998,,156240.0,118390.87999999998,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
餐补,,7020.0,5383.0,7020.0,3657.0,7020.0,6955.0,7020.0,7375.0,7020.0,5595.0,7020.0,5590.0,7020.0,5935.0,7020.0,7050.0,7020.0,7252.0,7020.0,5985.0,7020.0,6870.0,7020.0,7065.0,84240.0,74712.0,,84240.0,74712.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
交通补助,,1800.0,700.0,1800.0,1500.78,1800.0,1700.0,1800.0,1600.0,1800.0,1300.0,1800.0,1500.0,1800.0,1300.0,1800.0,1650.0,1800.0,1780.0,1800.0,1785.0,1800.0,1480.0,1800.0,1700.0,21600.0,17995.78,,21600.0,17995.78,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
