# smartbi_version: 1.0
# title: 江苏分部利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年江苏分部利润表
# row_count: 264
# column_count: 117
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117
减：营业成本,2.0,575284.066,1757570.0664000013,680866.2279999999,1319900.324,1223137.966,1175283.2295999997,1432838.2644000002,2308454.0752000012,1243693.55,1673102.3712,1488078.0,2102745.728000001,1565716.9464,1906643.513599999,1596639.0876,1667583.4840000002,2191375.6692,2523609.584000002,1461626.1072,1587320.4964,1646741.118,1698329.0795999998,2972494.7732,2824681.955199999,18078491.776,22545223.9072,,18078491.776,22545223.9072,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,551543.4808,0.0,416060.2264,0.0,625749.6648,0.0,1070676.4016,0.0,696346.8408,0.0,690721.7304,0.0,701346.4328,0.0,524549.844,0.0,743015.5720000011,0.0,580157.3024,0.0,571421.8432,0.0,713509.8672000001,0.0,7885099.206400001,1.04,0.0,7885099.206400001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,534518.3688000011,0.0,391183.624,0.0,379821.364,0.0,424963.1672,0.0,336048.3048,0.0,556336.840800001,0.0,385622.65040000004,0.0,320077.5968,0.0,733699.647200001,0.0,293899.9752,0.0,360267.6168,0.0,843332.848799999,0.0,5559772.004800002,,0.0,5559772.004800002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,558409.2592,0.0,414193.9256,0.0,45234.7376000001,0.0,640302.083200001,0.0,511377.10000000003,0.0,679417.5336,0.0,661449.2663999989,0.0,566733.8664,0.0,827357.9079999999,0.0,579285.5016000001,0.0,622265.3528,0.0,1100569.288,0.0,7206595.822400001,,0.0,7206595.822400001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,39028.1424,0.0,53523.132000000005,0.0,70943.0072,0.0,82080.7624,0.0,83000.2368,0.0,97217.15120000001,0.0,92227.6888,0.0,107714.9112,0.0,80885.32400000001,0.0,74632.64640000001,0.0,73934.16159999999,0.0,72433.2856,0.0,927620.4495999999,,0.0,927620.4495999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,21963.760000000002,0.0,5607.8048,0.0,21502.988,0.0,37598.01760000001,0.0,10185.8744,0.0,33523.6408,0.0,23111.0256,0.0,31992.802400000004,0.0,36382.070400000004,0.0,10864.1208,0.0,26846.1752,0.0,34051.6072,0.0,293629.8872,,0.0,293629.8872,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,1408.1912,0.0,10499.871200000001,0.0,379.444,0.0,424.5072,0.0,638.4144,0.0,1274.5304,0.0,1232.0672000000002,0.0,0.0,0.0,0.0,0.0,380.8688,0.0,232.7728,0.0,4722.2864,0.0,21192.9536,,0.0,21192.9536,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,8325.044,0.0,0.0,0.0,1099.384,0.0,1618.9160000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56375.966400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67419.3104,,0.0,67419.3104,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,565070.116,0.0,668698.8879999999,0.0,1201167.916,0.0,1407053.8144000003,0.0,1221261.6,-1808.5600000000002,1460721.6,-867.0792,1536632.1464,-2800.1376,1566697.5376,25844.696799999998,2149829.9992,48187.9424,1434791.2072,10160.8312,1615837.028,4042.4072000000006,2915479.9232,12419.212,17743241.776,95179.3128,,17743241.776,95179.3128,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
运费,,10213.95,42373.82,12167.34,28831.74,21970.05,30552.64,25784.45,50790.22,22431.95,37314.16,27356.4,45121.38,29084.8,44454.52,29941.55,34293.8,41545.67,54081.12,26834.9,37939.25,30904.09,39318.75,57014.85,43643.56,335249.99999999994,488714.95999999996,,335249.99999999994,488714.95999999996,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利,3.0,110215.93400000001,547124.6723999986,135733.7720000001,346293.5655999996,251362.03399999999,354316.6772000005,297661.7355999998,532930.7671999973,261806.44999999995,397984.1587999989,347922.0,503331.42559999786,382533.0536,436694.19359999965,347451.6324,422408.81520000007,480908.6107999999,656889.6651999946,314648.89280000003,404103.793199999,396758.882,466845.243999999,808780.2267999998,786484.2652000021,4135783.223999999,5855407.243199987,,4135783.223999999,5855407.243199987,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利率,4.0,0.16078181473377098,0.2373957223874575,0.16621818760715174,0.20783509515998388,0.17047272566971855,0.23164010119564454,0.17200909309448123,0.1875602203712233,0.17389999999999997,0.19216201401300173,0.1895,0.19313757649296867,0.19634700556910048,0.18635563805346506,0.1787219232238298,0.2021102256509214,0.17996162099939456,0.206536651554068,0.17713974063700724,0.20292199673891093,0.19415653633471983,0.21561554601468916,0.21389087723056371,0.21779231893481907,0.1861768265676012,0.20617172950107202,,0.1861768265676012,0.20617172950107202,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
税金及附加,5.0,6512.25,21894.6,7757.7,15828.84,14007.75,14531.2,16439.75,26993.16,14302.25,19675.32,17442.0,24757.73,18544.0,22261.71,19090.25,19854.93,26488.85,30214.74,17109.5,18918.53,19703.95,20569.16,36351.75,34306.08,213750.0,269806.0,,213750.0,269806.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
销售费用,6.0,139702.59,150436.4,120071.81,120457.70000000003,157470.63999999998,148748.8,148978.88999999998,197574.83000000005,145334.68,162468.69000000003,148318.58,137399.21999999997,151469.31999999998,163194.72999999998,156956.93,134300.66999999995,188992.53,165765.93,158055.34,124124.76,161970.99,148073.96,184334.49000000005,161742.56,1861656.7899999998,1814288.25,,1861656.7899999998,1814288.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工薪酬,,86510.19,105348.29,68499.41,67696.36,82668.23999999999,85581.5,93704.48999999999,114203.5,90480.28,96457.5,93464.18,85274.37,96614.92,97289.5,101682.53,85358.18,114138.13,94633.5,102000.94,77907.5,106696.59,84260.5,129480.09,87808.5,1165939.99,1081819.2,,1165939.99,1081819.2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工资,,42127.5,38308.14,42127.5,40967.36,42127.5,42127.5,46767.5,40427.5,46867.5,43527.5,46867.5,54159.37,46867.5,53227.5,46967.5,48037.18,47167.5,38427.5,47167.5,41027.5,47167.5,42627.5,47217.5,44708.5,549440.0,527573.05,,549440.0,527573.05,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奖金及提成,,44382.69,67040.15,26371.91,26729.0,40540.74,43454.0,46936.99,73776.0,43612.78,52930.0,46596.68,31115.0,49747.42,44062.0,54715.03,37321.0,66970.63,56206.0,54833.44,36880.0,59529.09,41633.0,82262.59,43100.0,616499.99,554246.15,,616499.99,554246.15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
社保,,7550.4,6063.1,7550.4,6063.1,7550.4,6063.1,7550.4,6063.1,7550.4,6063.1,7550.4,7275.72,7550.4,7275.72,7550.4,7275.72,7550.4,7444.75,7550.4,6282.35,7550.4,6282.35,7550.4,7538.82,90604.79999999999,79690.93000000002,,90604.79999999999,79690.93000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
养老,,4680.0,3849.6,4680.0,3849.6,4680.0,3849.6,4680.0,3849.6,4680.0,3849.6,4680.0,4619.52,4680.0,4619.52,4680.0,4619.52,4680.0,5102.4,4680.0,3988.8,4680.0,3988.8,4680.0,4786.56,56160.0,50973.12,,56160.0,50973.12,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
医疗,,2496.0,2045.1,2496.0,2045.1,2496.0,2045.1,2496.0,2045.1,2496.0,2045.1,2496.0,2454.12,2496.0,2454.12,2496.0,2454.12,2496.0,2119.05,2496.0,2119.05,2496.0,2119.05,2496.0,2542.86,29952.0,26487.869999999995,,29952.0,26487.869999999995,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工伤,,62.4,48.1,62.4,48.1,62.4,48.1,62.4,48.1,62.4,48.1,62.4,57.72,62.4,57.72,62.4,57.72,62.4,63.85,62.4,49.85,62.4,49.85,62.4,59.82,748.7999999999998,637.0300000000002,,748.7999999999998,637.0300000000002,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
失业,,156.0,120.3,156.0,120.3,156.0,120.3,156.0,120.3,156.0,120.3,156.0,144.36,156.0,144.36,156.0,144.36,156.0,159.45,156.0,124.65,156.0,124.65,156.0,149.58,1872.0,1592.91,,1872.0,1592.91,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生育,,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,156.0,0.0,1872.0,0.0,,1872.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
公积金,,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1345.0,1614.0,1614.0,19368.0,16409.0,,19368.0,16409.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工会经费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工教育经费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福利费,,1620.0,1368.0,0.0,2157.49,430.0,1067.0,420.0,120.01,0.0,37.0,0.0,116.44,0.0,1098.15,420.0,245.39,0.0,1167.46,1200.0,483.38,420.0,310.4,0.0,110.77,4510.0,8281.49,,4510.0,8281.49,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工房租,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
水电物业费,,,168.0,,157.49,,67.0,,120.01,,37.0,,116.44,,98.15,,245.39,,167.46,,195.78,,46.0,,110.77,0.0,1529.49,,0.0,1529.49,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
员工餐,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
节日礼品,,1200.0,1200.0,,0.0,100.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1000.0,1200.0,0.0,,0.0,,0.0,2500.0,2200.0,,2500.0,2200.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生日礼品,,,0.0,,0.0,330.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,330.0,0.0,,330.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
体检,,,0.0,,2000.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,2000.0,,0.0,2000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他福利支出,,420.0,0.0,,0.0,,1000.0,420.0,0.0,,0.0,,0.0,,1000.0,420.0,0.0,,0.0,,287.6,420.0,264.4,,0.0,1680.0,2552.0,,1680.0,2552.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
招聘费,,,0.0,,0.0,,0.0,,0.0,,0.0,,800.0,,0.0,,200.0,,0.0,,0.0,,0.0,,0.0,0.0,1000.0,,0.0,1000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
办公费,,,0.0,,0.0,,110.0,,0.0,,388.0,,0.0,,0.0,,50.0,,0.0,,120.0,,0.0,,0.0,0.0,668.0,,0.0,668.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
市内交通费,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
差旅费,,19690.0,16185.95,19690.0,19535.61,27690.0,25386.829999999998,27690.0,30667.510000000002,27690.0,24677.93,27690.0,29313.809999999998,27690.0,23313.87,27690.0,23413.989999999998,27690.0,20438.46,27690.0,17243.64,27690.0,26505.34,27690.0,27474.77,316280.0,284157.70999999996,,316280.0,284157.70999999996,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
交通费,,5000.0,6342.78,5000.0,7238.07,8000.0,11341.27,8000.0,13529.85,8000.0,9308.63,8000.0,12001.62,8000.0,9023.05,8000.0,8380.55,8000.0,9404.83,8000.0,5571.16,8000.0,11453.73,8000.0,10059.1,90000.0,113654.64000000001,,90000.0,113654.64000000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
住宿费,,5000.0,4645.17,5000.0,6362.54,10000.0,6366.86,10000.0,7821.46,10000.0,5674.2,10000.0,7674.11,10000.0,6043.32,10000.0,6753.84,10000.0,4383.83,10000.0,5147.48,10000.0,7506.61,10000.0,8990.67,110000.0,77370.09,,110000.0,77370.09,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
餐补,,7290.0,4005.0,7290.0,3535.0,7290.0,5757.4,7290.0,6816.2,7290.0,7295.1,7290.0,7238.08,7290.0,6247.5,7290.0,6279.6,7290.0,5049.8,7290.0,4525.0,7290.0,5545.0,7290.0,6525.0,87480.0,68818.68,,87480.0,68818.68,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
交通补助,,1800.0,895.0,1800.0,1800.0,1800.0,1418.0,1800.0,1900.0,1800.0,1800.0,1800.0,1800.0,1800.0,1500.0,1800.0,1500.0,1800.0,1200.0,1800.0,1500.0,1800.0,1500.0,1800.0,1500.0,21600.0,18313.0,,21600.0,18313.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
通讯补助,,600.0,298.0,600.0,600.0,600.0,503.3,600.0,600.0,600.0,600.0,600.0,600.0,600.0,500.0,600.0,500.0,600.0,400.0,600.0,500.0,600.0,500.0,600.0,400.0,7200.0,6001.3,,7200.0,6001.3,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
