# smartbi_version: 1.0
# title: 宁波味觉销售1中心利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年销售1中心利润表
# row_count: 264
# column_count: 59
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59
减：营业成本,2.0,3382585.7863999996,6952652.462000002,4215074.0432,4306755.465799999,7282520.3702,6051909.7502,8454862.8938,8553557.423400003,7973012.6844,5508275.466400001,8434258.0292,7367687.0158,8279148.555799999,6002495.763599998,9401282.2632,7089385.4166,11613692.702,9814830.935800003,7859051.027399999,6256066.4396,9250363.5474,6748158.582399999,14854157.3614,10405259.813199999,101000009.2644,85057034.53480001,,101000009.2644,85057034.53480001,0.0,0.0,29585058.3179082,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,1473240.3754000003,0.0,1039771.1928000001,0.0,1819851.8046000001,0.0,2455648.5528,0.0,1587112.7564,0.0,1821342.4875999999,0.0,1718925.1644,0.0,1823904.7958,0.0,2561874.3080000016,0.0,1538954.4142,0.0,1745078.4768,0.0,2529444.9472000003,0.0,22115149.276000004,,0.0,22115149.276000004,0.0,0.0,29005401.2479082,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,2551677.6914000013,0.0,1712611.227,0.0,2745204.714,0.0,3044693.6698000003,0.0,1745247.347,0.0,3120100.662800001,0.0,1649637.7962000002,0.0,2330888.5472,0.0,3714367.7588000013,0.0,2577851.3054,0.0,2382216.7786,0.0,3986784.150199999,0.0,31561281.648399998,,0.0,31561281.648399998,0.0,0.0,579657.07,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,2170913.336600001,0.0,1248175.659599999,0.0,1071829.1746,0.0,2226700.711600002,0.0,1739939.4702,0.0,1915998.905,0.0,2049829.006799999,0.0,2078181.8532000002,0.0,2484468.8296000003,0.0,1567446.799,0.0,2132616.9882,0.0,3427706.7603999996,0.0,24113807.4948,,0.0,24113807.4948,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,332705.458,0.0,132104.2078,0.0,181666.7248,0.0,340450.6742,0.0,248423.2164,0.0,228009.0698,0.0,282312.7256,0.0,363547.08400000003,0.0,348990.0912,0.0,289545.75240000006,0.0,197452.5046,0.0,212481.71420000002,0.0,3157689.223,,0.0,3157689.223,0.0,0.0,6733315.00704752,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,217523.1306000001,0.0,68380.71220000001,0.0,78636.42300000001,0.0,284751.349,0.0,76409.41180000002,0.0,143277.85340000002,0.0,165818.817,0.0,141995.3248,0.0,321549.1842,0.0,117430.5552,0.0,136863.46980000002,0.0,77007.8122,0.0,1829644.0432000004,,0.0,1829644.0432000004,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,4247.996,0.0,10651.326400000002,0.0,6748.6152,0.0,4176.9,0.0,638.4144,0.0,1418.2168000000001,0.0,5082.636,0.0,143.6864,0.0,0.0,0.0,380.8688,0.0,3904.6384000000003,0.0,6817.2,0.0,44210.4984,,0.0,44210.4984,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,30967.084000000003,0.0,7925.4,0.0,19220.134,0.0,18814.096,0.0,11154.92,0.0,9773.09,0.0,11533.4,0.0,56375.966400000005,0.0,5577.98,0.0,0.0,0.0,12408.55,0.0,4735.24,0.0,188485.86039999998,,0.0,188485.86039999998,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,3320260.0264,4386.36,4133487.4832000006,477.67,7138634.430199999,0.0,8286368.7338,0.0,7813316.034399999,-24704.4398,8265023.769200001,-35901.859599999996,8116006.435799999,-24506.1124,9211833.2432,130655.96879999999,11375294.012,167025.684,7702227.807399999,34609.1546,9062790.4674,-6938.134000000002,14541334.8014,-18076.911,98966577.24440001,227027.38060000003,,98966577.24440001,227027.38060000003,0.0,0.0,7312972.07704752,,,,,,,,,,,,,,,,,,,,,,,,,
运费,,62325.759999999995,166991.03,81586.56,86658.06999999999,143885.94,128752.15999999999,168494.16,178321.47,159696.65,124054.37000000002,169234.26,163668.59,163142.12,143862.33,189449.02000000002,163692.19,238398.69,210977.10000000003,156823.22,129847.59000000001,187573.08,144555.31,312822.56,178358.9,2033432.0200000003,1819739.11,,2033432.0200000003,1819739.11,0.0,0.0,0.7299,,,,,,,,,,,,,,,,,,,,,,,,,
毛利,3.0,604121.0536000002,1808716.0259999996,740040.9567999998,1129317.8774000006,1417968.9498000005,1502757.2794000013,1782381.1461999994,2010946.9433999974,1597927.7956000008,1311488.8939999985,1747322.4907999989,1805474.8093999987,1583894.4042000016,1485757.6368000023,1918501.7568000015,1840948.8593999986,2449983.858000001,2665273.4389999956,1516450.6025999999,1732491.825614158,2015022.7226,1759619.7079999996,3749767.9585999995,2769066.985271005,21123383.695600003,21821860.283685155,,21123383.695600003,21821860.283685155,0.0,0.0,6733315.00704752,,,,,,,,,,,,,,,,,,,,,,,,,
毛利率,4.0,0.15153385434279895,0.20644218177529064,0.14934889640300977,0.20774515097605656,0.16297577040184225,0.19891773833473217,0.17410751753457268,0.19034938825143535,0.16695619400612977,0.19230706879190115,0.1716160361711699,0.19682142796610205,0.1605888173278322,0.19841177339439894,0.169482187417212,0.20614557109552914,0.17420649910054536,0.21356179074766019,0.16174607636434277,0.21687165169192307,0.17886849809722505,0.20682481935213548,0.20155789136440155,0.2101866021413997,0.17296754686891727,0.20417370820259428,,0.17296754686891727,0.20417370820259428,0.0,0.0,0.185396932478273,,,,,,,,,,,,,,,,,,,,,,,,,
税金及附加,5.0,35117.14,83233.00506,47073.6,51642.693795,82351.23999999999,71769.332295,97760.84,100362.804965,91263.03,64787.761849999995,96934.74,87145.03641,95039.81,71138.40058,108716.73,84838.18082,135671.46,118560.98678,88631.18,75891.31,106555.54999999999,80823.90088999999,176305.08000000002,125156.107775,1161420.4,1015349.5212200001,,1161420.4,1015349.5212200001,0.0,0.0,319601.685259611,,,,,,,,,,,,,,,,,,,,,,,,,
销售费用,6.0,736578.1800000002,661019.1700000005,574743.9799999999,471368.5000000001,748602.01,484266.55999999976,709616.6800000003,714586.55,689771.6100000002,511234.71,707315.6900000002,472618.7400000001,730564.8700000002,493467.43000000017,759657.5100000005,489525.5900000002,912899.9700000004,674223.4200000004,769165.0700000005,446869.1699999999,788686.7100000004,510672.4000000002,928048.9200000002,508612.48,9055651.200000003,6438464.7200000025,,9055651.200000003,6438464.7200000025,0.0,0.0,2909788.31775862,,,,,,,,,,,,,,,,,,,,,,,,,
职工薪酬,,453892.92,370435.67000000004,343278.72,269606.58,430336.75,235131.7,480067.42000000004,402799.83,459742.35,289497.0,478176.43,276919.37,497535.61,280157.0,528208.25,287915.41000000003,603760.71,348520.5,529335.81,259675.0,558237.45,264739.2,698019.58,263429.06,6060592.000000001,3548826.3200000003,,6060592.000000001,3548826.3200000003,0.0,0.0,1979870.0,,,,,,,,,,,,,,,,,,,,,,,,,
工资,,181191.0,210924.98,181241.0,203875.58000000002,181241.0,101305.7,191671.0,171658.83000000002,191771.0,172110.0,191871.0,172157.37,191871.0,170929.0,192021.0,166117.41,192271.0,145613.5,192421.0,162729.0,192471.0,151674.2,192571.0,157536.06,2272612.0,1986631.63,,2272612.0,1986631.63,0.0,0.0,893600.0,,,,,,,,,,,,,,,,,,,,,,,,,
奖金及提成,,272701.92,159510.69,162037.72,65731.0,249095.75,133826.0,288396.42000000004,231141.0,267971.35,117387.0,286305.43,104762.0,305664.61,109228.0,336187.25,121798.0,411489.71,202907.0,336914.81000000006,96946.0,365766.44999999995,113065.0,505448.57999999996,105893.0,3787980.0,1562194.69,,3787980.0,1562194.69,0.0,0.0,1086270.0,,,,,,,,,,,,,,,,,,,,,,,,,
社保,,30201.6,28007.26,30201.6,24135.4,30201.6,25465.02,30201.6,25465.02,30201.6,27488.57,30201.6,24654.089999999997,30201.6,25465.019999999997,30201.6,25465.019999999997,30201.6,27621.149999999994,30201.6,25243.019999999997,30201.6,25153.629999999997,30201.6,26385.87,362419.19999999995,310549.06999999995,,362419.19999999995,310549.06999999995,0.0,0.0,121836.62,,,,,,,,,,,,,,,,,,,,,,,,,
养老,,18720.0,17743.68,18720.0,15362.880000000001,18720.0,16168.320000000002,18720.0,16168.320000000002,18720.0,17385.28,18720.0,15721.28,18720.0,16168.320000000002,18720.0,16168.320000000002,18720.0,18776.64,18720.0,16024.96,18720.0,15970.880000000001,18720.0,16752.960000000003,224640.0,198411.84,,224640.0,198411.84,0.0,0.0,73521.84,,,,,,,,,,,,,,,,,,,,,,,,,
医疗,,9984.0,9475.56,9984.0,8112.299999999999,9984.0,8589.419999999998,9984.0,8589.419999999998,9984.0,9322.08,9984.0,8265.779999999999,9984.0,8589.419999999998,9984.0,8589.419999999998,9984.0,8022.8099999999995,9984.0,8516.31,9984.0,8484.15,9984.0,8900.01,119808.0,103456.67999999998,,119808.0,103456.67999999998,0.0,0.0,44638.26,,,,,,,,,,,,,,,,,,,,,,,,,
工伤,,249.6,233.53,249.6,173.57,249.6,198.74,249.6,198.74,249.6,237.92,249.6,188.85999999999999,249.6,202.01999999999998,249.6,202.01999999999998,249.6,237.01,249.6,200.97,249.6,199.51,249.6,209.37,2995.1999999999994,2482.2599999999993,,2995.1999999999994,2482.2599999999993,0.0,0.0,1050.74,,,,,,,,,,,,,,,,,,,,,,,,,
失业,,624.0,554.49,624.0,486.65000000000003,624.0,508.54,624.0,508.54,624.0,543.29,624.0,478.17,624.0,505.26000000000005,624.0,505.26000000000005,624.0,584.6899999999999,624.0,500.78,624.0,499.09000000000003,624.0,523.5300000000001,7488.0,6198.29,,7488.0,6198.29,0.0,0.0,2625.78,,,,,,,,,,,,,,,,,,,,,,,,,
生育,,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,624.0,0.0,7488.0,0.0,,7488.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
公积金,,6456.0,6067.0,6456.0,5500.0,6456.0,5649.0,6456.0,5649.0,6456.0,5947.0,6456.0,5082.0,6456.0,5111.0,6456.0,5111.0,6456.0,4842.0,6456.0,4842.0,6456.0,4842.0,6456.0,5111.0,77472.0,63753.0,,77472.0,63753.0,0.0,0.0,27707.0,,,,,,,,,,,,,,,,,,,,,,,,,
工会经费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
职工教育经费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
福利费,,6020.0,6055.05,800.0,11612.52,2000.0,1222.51,1220.0,1494.95,800.0,218.43,910.0,794.6400000000001,800.0,1532.98,1220.0,995.8199999999999,910.0,5541.77,5600.0,1494.2799999999997,1220.0,1038.05,800.0,824.8,22300.0,32825.799999999996,,22300.0,32825.799999999996,0.0,0.0,10900.0,,,,,,,,,,,,,,,,,,,,,,,,,
职工房租,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,,0.0,97.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
水电物业费,,800.0,1255.05,800.0,917.6700000000001,800.0,222.51,800.0,1494.95,800.0,218.43,800.0,794.6400000000001,800.0,532.98,800.0,995.8199999999999,800.0,1341.77,800.0,1109.6799999999998,800.0,773.65,800.0,824.8,9600.0,10481.95,,9600.0,10481.95,0.0,0.0,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,
员工餐,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
节日礼品,,4800.0,4800.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,4800.0,0.0,0.0,0.0,0.0,0.0,9700.0,9000.0,,9700.0,9000.0,0.0,0.0,5600.0,,,,,,,,,,,,,,,,,,,,,,,,,
生日礼品,,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,,1320.0,0.0,0.0,0.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,
体检,,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,,0.0,8000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
其他福利支出,,420.0,0.0,0.0,2694.85,0.0,1000.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,420.0,0.0,0.0,0.0,0.0,287.6,420.0,264.4,0.0,0.0,1680.0,5246.85,,1680.0,5246.85,0.0,0.0,3000.0,,,,,,,,,,,,,,,,,,,,,,,,,
招聘费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,,0.0,1000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
办公费,,0.0,0.0,0.0,190.0,0.0,210.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,100.0,0.0,220.0,0.0,100.0,0.0,225.0,0.0,1483.0,,0.0,1483.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
市内交通费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
差旅费,,94918.33,107463.04000000001,94918.33,71610.01000000001,102918.33,101321.71,102918.33,105291.55,102918.33,95702.16999999998,102918.33,96637.36,102918.33,91465.20999999999,102918.33,91754.25,102918.33,103910.57,102918.33,69634.75,102918.33,105073.43,102918.37,102211.9,1219020.0,1142075.9499999997,,1219020.0,1142075.9499999997,0.0,0.0,439629.482758621,,,,,,,,,,,,,,,,,,,,,,,,,
交通费,,24150.0,20483.28,24150.0,26961.02,27150.0,32311.71,27150.0,39471.56,27150.0,38197.81,27150.0,36444.86,27150.0,32160.629999999997,27150.0,32816.18,27150.0,47421.950000000004,27150.0,15193.779999999999,27150.0,39010.65,27150.0,33468.42,319800.0,393941.85000000003,,319800.0,393941.85000000003,0.0,0.0,109937.931034483,,,,,,,,,,,,,,,,,,,,,,,,,
住宿费,,30743.33,38717.76,30743.33,19647.61,35743.33,30397.870000000003,35743.33,26166.39,35743.33,21001.07,35743.33,24043.879999999997,35743.33,24874.78,35743.33,23793.600000000002,35743.33,24291.82,35743.33,24367.97,35743.33,30837.28,35743.369999999995,32682.980000000003,418920.0000000001,320823.01,,418920.0000000001,320823.01,0.0,0.0,173840.0,,,,,,,,,,,,,,,,,,,,,,,,,
餐费,,29025.0,42676.0,29025.0,15084.8,29025.0,27947.03,29025.0,28453.800000000003,29025.0,25812.89,29025.0,25343.260000000002,29025.0,24729.800000000003,29025.0,25587.17,29025.0,23216.8,29025.0,20715.0,29025.0,25505.0,29025.0,26350.0,348300.0,311421.55,,348300.0,311421.55,0.0,0.0,113355.0,,,,,,,,,,,,,,,,,,,,,,,,,
交通补助,,8600.0,4240.0,8600.0,7700.78,8600.0,8028.0,8600.0,8500.0,8600.0,8092.0,8600.0,7905.360000000001,8600.0,7300.0,8600.0,7380.0,8600.0,6980.0,8600.0,7285.0,8600.0,7630.0,8600.0,7700.0,103200.0,88741.14,,103200.0,88741.14,0.0,0.0,33137.9310344828,,,,,,,,,,,,,,,,,,,,,,,,,
通讯补助,,2400.0,1346.0,2400.0,2215.8,2400.0,2637.1,2400.0,2699.8,2400.0,2598.4,2400.0,2900.0,2400.0,2400.0,2400.0,2177.2999999999997,2400.0,2000.0,2400.0,2073.0,2400.0,2090.5,2400.0,2010.5,28800.0,27148.399999999998,,28800.0,27148.399999999998,0.0,0.0,9358.62068965517,,,,,,,,,,,,,,,,,,,,,,,,,
招待费,,63983.33,56005.21000000001,17983.33,18499.0,58983.33,22628.13,17983.33,41372.74999999999,18983.33,15138.61,17983.33,12640.900000000001,21983.33,8837.42,19983.33,15177.3,17983.33,77300.94,23983.33,14186.52,18983.33,20353.54,18983.37,15313.38,317800.0000000001,317453.7,,317800.0000000001,317453.7,0.0,0.0,94800.0,,,,,,,,,,,,,,,,,,,,,,,,,
通讯费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
网络费,,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,50.0,0.0,600.0,0.0,,600.0,0.0,0.0,0.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,
修理费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
车辆费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
租赁费,,19510.0,17166.5,19510.0,16979.0,19510.0,16979.0,19510.0,17736.0,19510.0,17006.53,19510.0,17046.5,19510.0,17203.93,19510.0,16632.5,19510.0,16348.0,19510.0,16445.0,19510.0,16473.0,19510.0,17642.03,234120.0,203657.99,,234120.0,203657.99,0.0,0.0,52000.0,,,,,,,,,,,,,,,,,,,,,,,,,
能源费,,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,150.0,0.0,1800.0,0.0,,1800.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
水费,,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0.0,480.0,0.0,,480.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
电费,,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,110.0,0.0,1320.0,0.0,,1320.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
燃气费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
蒸汽费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
物业费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
劳动保护费,,0.0,0.0,0.0,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,0.0,,7500.0,0.0,0.0,0.0,1600.0,,,,,,,,,,,,,,,,,,,,,,,,,
顾问费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20727.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20727.72,,0.0,20727.72,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
