# smartbi_version: 1.0
# title: 赣皖区域利润表
# unit: 江苏美鑫食品科技有限公司 单位：元
# period: 2025-12-30 00:00:00 会企01表
# sheet: 2025年赣皖区域利润表
# row_count: 264
# column_count: 123
项　　　  　目,行次,01月_预算数,01月_本月实际,02月_预算数,02月_本月实际,03月_预算数,03月_本月实际,04月_预算数,04月_本月实际,05月_预算数,05月_本月实际,06月_预算数,06月_本月实际,07月_预算数,07月_本月实际,08月_预算数,08月_本月实际,09月_预算数,09月_本月实际,10月_预算数,10月_本月实际,11月_预算数,11月_本月实际,12月_预算数,12月_本月实际,2025年合计_预算数,2025年合计_本年实际,Column_29,2025年合计逆向验证_预算数,2025年合计逆向验证_本月实际,检验结果_预算数,检验结果_本月实际,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77,Column_78,Column_79,Column_80,Column_81,Column_82,Column_83,Column_84,Column_85,Column_86,Column_87,Column_88,Column_89,Column_90,Column_91,Column_92,Column_93,Column_94,Column_95,Column_96,Column_97,Column_98,Column_99,Column_100,Column_101,Column_102,Column_103,Column_104,Column_105,Column_106,Column_107,Column_108,Column_109,Column_110,Column_111,Column_112,Column_113,Column_114,Column_115,Column_116,Column_117,Column_118,Column_119,Column_120,Column_121,Column_122,Column_123
减：营业成本,2.0,694597.6204000001,1048488.3976000001,739876.2544,573680.1414,1152006.3698000002,655445.5382,1430740.3805999998,1078245.7178,1245006.5144,599711.3047999999,1391946.5740000003,926970.2950000002,1416094.3414,712527.4551999999,1427330.9675999999,992232.3754,2027086.2336,1080861.2698,1400246.8202000002,886847.0392,1662857.8046000001,775034.7916,2374698.8074,1217523.3772,16962488.6884,10547567.7032,,16962488.6884,10547567.7032,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中式汤底,,0.0,178274.1618,0.0,118341.35880000002,0.0,91353.4746,0.0,210581.97840000002,0.0,97719.4068,0.0,179445.8052,0.0,171148.51320000002,0.0,175351.7598,0.0,251500.78800000003,0.0,175035.723,0.0,169247.784,0.0,179356.188,0.0,1997356.9416000003,,0.0,1997356.9416000003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
酱料,,0.0,616365.6510000001,0.0,396472.6026,0.0,452648.5416,0.0,636715.1202,0.0,359389.5438,0.0,588881.8428,0.0,354192.17459999997,0.0,565242.6288,0.0,573660.9948,0.0,535962.9269999999,0.0,425943.2178,0.0,769187.2326,0.0,6274662.4776,,0.0,6274662.4776,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
川味底料,,0.0,163831.8186,0.0,46518.9972,0.0,86143.743,0.0,152646.5496,0.0,135627.4518,0.0,148247.2182,0.0,133006.8372,0.0,202156.59480000002,0.0,168776.0748,0.0,136273.3566,0.0,123330.8418,0.0,227457.5316,0.0,1724017.0152000003,,0.0,1724017.0152000003,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
调味汁,,0.0,5348.3292,0.0,201.195,0.0,3327.036,0.0,4575.362999999999,0.0,1177.1004,0.0,3719.6850000000004,0.0,3705.7008,0.0,3660.6168000000002,0.0,4091.2200000000003,0.0,2839.9044,0.0,1743.5574000000001,0.0,12794.2782,0.0,47183.9862,,0.0,47183.9862,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
复合调味粉,,0.0,56810.807400000005,0.0,852.0978,0.0,3053.2374,0.0,46251.726599999995,0.0,4969.4094000000005,0.0,6829.603800000001,0.0,36865.9722,0.0,12606.2208,0.0,51585.75540000001,0.0,19814.928,0.0,40894.360199999996,0.0,14256.4482,0.0,294790.5672,,0.0,294790.5672,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
团餐,,0.0,2322.0096,0.0,0.0,0.0,5633.7456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7955.7552,,0.0,7955.7552,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
预制菜,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他,,685658.8104000001,0.0,725746.0344,0.0,1128568.2798000001,0.0,1399360.4706,0.0,1217538.0144,-15111.6774,1361700.7140000002,-21347.07,1385886.8214,-9364.7628,1397421.2976,2431.3944,1982764.4135999999,2142.8567999999977,1371185.5002000001,-4092.739800000001,1626787.0146,-7136.919600000001,2322689.2974,-8195.2614,16605306.668399997,-60674.17980000001,,16605306.668399997,-60674.17980000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
运费,,8938.81,25535.620000000003,14130.220000000001,11293.89,23438.09,13285.76,31379.91,27474.980000000003,27468.5,15940.07,30245.86,21193.21,30207.52,22973.02,29909.67,30783.16,44321.82,29103.58,29061.32,21012.940000000002,36070.79,21011.95,52009.509999999995,22666.96,357182.02,262275.14,,357182.02,262275.14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利,3.0,149609.21959999995,299348.51360000006,122638.74560000002,135962.11140000005,223782.95020000008,92867.32420000015,307803.65940000024,286305.3165999998,254633.9656,141784.47680000018,303133.94599999976,239747.26780000003,317228.6185999999,236618.00200000033,313038.51240000036,286458.1390000002,471623.86640000064,328533.7590000003,290816.80979999993,303843.2392000002,401488.46539999987,237264.2592000001,630305.5126000005,357795.47919999994,3786104.271600001,2946527.888000001,,3786104.271600001,2946527.888000001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
毛利率,4.0,0.17721867735636912,0.22209550065926406,0.14218737714706414,0.19159246911178293,0.1626578626151859,0.12410226907253029,0.17704680026397274,0.20981649596263707,0.16979667393347503,0.19121413812234717,0.17883159084383776,0.20548869361718672,0.18301760602074985,0.24929582732032307,0.17986899678337287,0.22402460624681722,0.18874693242725538,0.23310268043142132,0.1719727186137874,0.2551824304875421,0.19448697693531805,0.23438158814087082,0.20975194890901203,0.22712575155588036,0.18247522995409904,0.2183568263679369,,0.18247522995409904,0.2183568263679369,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
税金及附加,5.0,5263.389999999999,12804.45,8193.900000000001,6741.6,12766.59,7108.97,17023.19,12963.24,14585.68,7044.21,16312.99,11083.82,15950.41,9016.88,15358.33,12147.560000000001,22440.010000000002,13389.25,14944.43,11311.560000000001,18249.25,9616.84,26582.23,14965.53,187670.40000000002,128193.90999999999,,187670.40000000002,128193.90999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
销售费用,6.0,115960.81,82597.31,99511.55999999998,62923.74999999997,133440.27999999997,79238.80999999997,117073.83999999997,85063.18999999997,114222.4,96438.35000000003,116781.93,52857.29000000002,119484.56,76977.76999999999,123745.66999999998,78329.90999999997,154258.25,108345.93,124947.23999999999,78497.43,128025.06,75482.22000000002,147575.38999999998,42703.18,1495026.9899999998,919455.1399999998,,1495026.9899999998,919455.1399999998,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工薪酬,,67332.48,50181.13,51883.229999999996,30976.0,64036.95,35298.5,75163.51,35840.5,72312.07,57331.5,74871.6,12719.5,77574.23,33104.5,81835.34,36501.5,92347.92,38011.5,82036.91,38589.5,86114.73,30427.5,105665.01999999999,979.5,931173.99,399961.13,,931173.99,399961.13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工资,,29262.0,25378.129999999997,29262.0,23231.0,29262.0,23096.5,34902.0,21096.5,34902.0,28427.5,34902.0,27096.5,34902.0,26896.5,34902.0,27696.5,34902.0,26096.5,35002.0,26996.5,35052.0,26246.5,35102.0,27096.5,402354.0,309355.13,,402354.0,309355.13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奖金及提成,,38070.479999999996,24803.0,22621.23,7745.0,34774.95,12202.0,40261.509999999995,14744.0,37410.07,28904.0,39969.6,-14377.0,42672.229999999996,6208.0,46933.34,8805.0,57445.92,11915.0,47034.91,11593.0,51062.729999999996,4181.0,70563.01999999999,-26117.0,528819.99,90606.0,,528819.99,90606.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
社保,,6292.0,4850.48,6292.0,3637.8599999999997,6292.0,3637.8599999999997,6292.0,3637.8599999999997,6292.0,4850.48,6292.0,4850.48,6292.0,4850.48,6292.0,4850.48,6292.0,5839.56,6292.0,5025.88,6292.0,5025.88,6292.0,5025.88,75504.0,56083.179999999986,,75504.0,56083.179999999986,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
养老,,3900.0,3079.68,3900.0,2309.7599999999998,3900.0,2309.7599999999998,3900.0,2309.7599999999998,3900.0,3079.6800000000003,3900.0,3079.6800000000003,3900.0,3079.6800000000003,3900.0,3079.6800000000003,3900.0,3970.56,3900.0,3191.04,3900.0,3191.04,3900.0,3191.04,46800.0,35871.36,,46800.0,35871.36,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
医疗,,2080.0,1636.08,2080.0,1227.06,2080.0,1227.06,2080.0,1227.06,2080.0,1636.08,2080.0,1636.08,2080.0,1636.08,2080.0,1636.08,2080.0,1695.24,2080.0,1695.24,2080.0,1695.24,2080.0,1695.24,24960.0,18642.54,,24960.0,18642.54,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工伤,,52.0,38.48,52.0,28.86,52.0,28.86,52.0,28.86,52.0,38.48,52.0,38.48,52.0,38.48,52.0,38.48,52.0,51.760000000000005,52.0,39.88,52.0,39.88,52.0,39.88,624.0,450.37999999999994,,624.0,450.37999999999994,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
失业,,130.0,96.24,130.0,72.17999999999999,130.0,72.17999999999999,130.0,72.17999999999999,130.0,96.24000000000001,130.0,96.24000000000001,130.0,96.24000000000001,130.0,96.24000000000001,130.0,122.0,130.0,99.72,130.0,99.72,130.0,99.72,1560.0,1118.9,,1560.0,1118.9,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生育,,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,130.0,0.0,1560.0,0.0,,1560.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
公积金,,1345.0,1076.0,1345.0,807.0,1345.0,807.0,1345.0,807.0,1345.0,1076.0,1345.0,807.0,1345.0,807.0,1345.0,807.0,1345.0,807.0,1345.0,807.0,1345.0,807.0,1345.0,807.0,16140.0,10222.0,,16140.0,10222.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工会经费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工教育经费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福利费,,1200.0,1100.0,200.0,1100.0,475.0,0.0,200.0,145.0,200.0,0.0,200.0,133.0,200.0,100.0,200.0,124.0,200.0,1000.0,1200.0,306.0,200.0,0.0,200.0,50.0,4675.0,4058.0,,4675.0,4058.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
职工房租,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,,0.0,97.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
水电物业费,,200.0,100.0,200.0,100.0,200.0,0.0,200.0,145.0,200.0,0.0,200.0,133.0,200.0,100.0,200.0,124.0,200.0,0.0,200.0,209.0,200.0,0.0,200.0,50.0,2400.0,961.0,,2400.0,961.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
员工餐,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
节日礼品,,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0,,2000.0,2000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
生日礼品,,0.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,0.0,,275.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
体检,,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,,0.0,1000.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
其他福利支出,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
招聘费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
办公费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
市内交通费,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
差旅费,,20890.0,8609.36,20890.0,11271.119999999999,20890.0,21578.92,20890.0,24019.510000000002,20890.0,20267.64,20890.0,21315.5,20890.0,23492.08,20890.0,20005.51,20890.0,25483.82,20890.0,15591.41,20890.0,23002.42,20890.0,23261.15,250680.0,237898.43999999997,,250680.0,237898.43999999997,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
交通费,,5400.0,3553.5,5400.0,2952.9700000000003,5400.0,6956.0599999999995,5400.0,11085.650000000001,5400.0,7582.54,5400.0,6991.26,5400.0,6864.53,5400.0,5156.61,5400.0,9595.62,5400.0,356.30999999999983,5400.0,5581.15,5400.0,5561.64,64800.0,72237.84,,64800.0,72237.84,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
